varname,count,scope,agilo,agihi,fstatus,target
XTOT,0,0,-9e99,9e99,0,714818.354121757
c00100,0,1,-9e99,1,0,-214938513.5127149
c00100,0,1,1,10000,0,189904261.6814569
c00100,0,1,10000,25000,0,884378379.964714
c00100,0,1,25000,50000,0,3062605159.729324
c00100,0,1,50000,75000,0,3396127539.4322844
c00100,0,1,75000,100000,0,3153128968.9186277
c00100,0,1,100000,200000,0,8195748063.602221
c00100,0,1,200000,500000,0,4388333999.279618
c00100,0,1,500000,9e99,0,3869478554.925599
c00100,1,1,-9e99,1,0,5503.64948808619
c00100,1,1,1,10000,0,37759.6570133835
c00100,1,1,10000,25000,0,51306.23658996469
c00100,1,1,25000,50000,0,82306.90358677965
c00100,1,1,50000,75000,0,55206.620481450795
c00100,1,1,75000,100000,0,36291.47938157895
c00100,1,1,100000,200000,0,60676.2516792257
c00100,1,1,200000,500000,0,15450.791003195656
c00100,1,1,500000,9e99,0,3430.1494430915436
c00100,1,1,-9e99,1,1,3448.3865734167207
c00100,1,1,1,10000,1,33010.49434266155
c00100,1,1,10000,25000,1,38959.6604325752
c00100,1,1,25000,50000,1,52083.832679392974
c00100,1,1,50000,75000,1,28264.13057218729
c00100,1,1,75000,100000,1,10035.363905515487
c00100,1,1,100000,200000,1,7061.726299667574
c00100,1,1,200000,500000,1,1406.8533738802969
c00100,1,1,500000,9e99,1,339.51084976530166
c00100,1,1,-9e99,1,2,1334.776870007103
c00100,1,1,1,10000,2,2628.1287091299614
c00100,1,1,10000,25000,2,5783.891319117251
c00100,1,1,25000,50000,2,14408.99523449082
c00100,1,1,50000,75000,2,19169.31039761901
c00100,1,1,75000,100000,2,23489.68165313181
c00100,1,1,100000,200000,2,51729.69878512077
c00100,1,1,200000,500000,2,13693.542382894324
c00100,1,1,500000,9e99,2,3007.2130258092097
c00100,1,1,-9e99,1,4,609.4437898891714
c00100,1,1,1,10000,4,1801.7155409004788
c00100,1,1,10000,25000,4,5935.2791177905265
c00100,1,1,25000,50000,4,13999.59196110394
c00100,1,1,50000,75000,4,6341.286673234841
c00100,1,1,75000,100000,4,2234.3782393593465
c00100,1,1,100000,200000,4,1445.8513350457008
c00100,1,1,200000,500000,4,273.7004885952713
c00100,1,1,500000,9e99,4,61.92486995607422
e00200,0,1,-9e99,1,0,35307806.88371382
e00200,0,1,1,10000,0,155041694.49654615
e00200,0,1,10000,25000,0,601788030.001517
e00200,0,1,25000,50000,0,2378319694.8048944
e00200,0,1,50000,75000,0,2543322738.1840634
e00200,0,1,75000,100000,0,2227984006.3919706
e00200,0,1,100000,200000,0,5839693435.269134
e00200,0,1,200000,500000,0,2633419343.991926
e00200,0,1,500000,9e99,0,1447095264.83826
e00200,2,1,-9e99,1,0,995.5341159923136
e00200,2,1,1,10000,0,27612.27510088897
e00200,2,1,10000,25000,0,38586.99951558918
e00200,2,1,25000,50000,0,69644.8622896472
e00200,2,1,50000,75000,0,46646.33317274025
e00200,2,1,75000,100000,0,30343.550035639542
e00200,2,1,100000,200000,0,52214.6638071375
e00200,2,1,200000,500000,0,13192.484996556514
e00200,2,1,500000,9e99,0,3012.6748812608366
e00300,0,1,-9e99,1,0,1477669.117327871
e00300,0,1,1,10000,0,2894399.918286212
e00300,0,1,10000,25000,0,6660925.670525875
e00300,0,1,25000,50000,0,11819554.186466208
e00300,0,1,50000,75000,0,13865223.11607346
e00300,0,1,75000,100000,0,14108287.905847965
e00300,0,1,100000,200000,0,37215332.21889871
e00300,0,1,200000,500000,0,27378561.637673978
e00300,0,1,500000,9e99,0,36983765.895228334
e01500,0,1,-9e99,1,0,14926627.602156157
e01500,0,1,1,10000,0,30300407.078632303
e01500,0,1,10000,25000,0,104510091.84905732
e01500,0,1,25000,50000,0,268880745.9596572
e01500,0,1,50000,75000,0,349555997.6676484
e01500,0,1,75000,100000,0,392384441.8842152
e01500,0,1,100000,200000,0,959479514.4582008
e01500,0,1,200000,500000,0,490350116.36927414
e01500,0,1,500000,9e99,0,160157301.35381383
e02400,0,1,1,10000,0,69854084.35563582
e02400,0,1,10000,25000,0,256153923.56743956
e02400,0,1,25000,50000,0,352927816.17804307
e02400,0,1,50000,75000,0,303124391.27681106
e02400,0,1,75000,100000,0,269338488.14686203
e02400,0,1,100000,200000,0,453317500.08409417
e02400,0,1,200000,500000,0,125600214.34096092
e02400,0,1,500000,9e99,0,25091920.432008
e18400,0,1,1,10000,0,1221467.890358878
e18400,0,1,10000,25000,0,2257215.8854143266
e18400,0,1,25000,50000,0,10544541.396076374
e18400,0,1,50000,75000,0,31475465.681027494
e18400,0,1,75000,100000,0,43063559.50032947
e18400,0,1,100000,200000,0,154921535.73522788
e18400,0,1,200000,500000,0,156056492.31644177
e18400,0,1,500000,9e99,0,196427800.22632065
e18400,2,1,1,10000,0,873.4655154491377
e18400,2,1,10000,25000,0,2447.0976531708934
e18400,2,1,25000,50000,0,7370.644069431204
e18400,2,1,50000,75000,0,11990.034197410365
e18400,2,1,75000,100000,0,10919.677496116929
e18400,2,1,100000,200000,0,23400.754890374992
e18400,2,1,200000,500000,0,9473.516155287252
e18400,2,1,500000,9e99,0,2163.9446122866357
e18500,0,1,1,10000,0,1245714.4717692058
e18500,0,1,10000,25000,0,3728557.282359497
e18500,0,1,25000,50000,0,10527687.003582785
e18500,0,1,50000,75000,0,21584064.337918136
e18500,0,1,75000,100000,0,23075438.38595418
e18500,0,1,100000,200000,0,67871123.69249631
e18500,0,1,200000,500000,0,46314296.30466071
e18500,0,1,500000,9e99,0,22992685.66300461
e18500,2,1,1,10000,0,564.2112339861643
e18500,2,1,10000,25000,0,1713.8930930487786
e18500,2,1,25000,50000,0,4997.833843410156
e18500,2,1,50000,75000,0,9677.971815806795
e18500,2,1,75000,100000,0,9376.12592238396
e18500,2,1,100000,200000,0,20641.34692272971
e18500,2,1,200000,500000,0,8701.630568736566
e18500,2,1,500000,9e99,0,2399.7791241824557
e26270,0,1,25000,50000,0,7001300.8202767195
e26270,0,1,50000,75000,0,18299938.79744454
e26270,0,1,75000,100000,0,28491255.749895632
e26270,0,1,100000,200000,0,161115644.7383937
e26270,0,1,200000,500000,0,378402167.6750727
e26270,0,1,500000,9e99,0,821455941.5074956
